text,label
so as viewers we think we watch a true story while in fact we are thoroughly manipulated often to the point that the movie works disturbing or painful,0
i thought rachel york was fantastic as lucy,0
br br the budget mostly shows twentynine episodes,1
really it is his story and the other characters are only there as part of the package,0
the adventure of the first enterprise captain jonathan archer the gorgeous t'pol reed mayweather dr phlox hoshi and trip is excellent at least in this pilot,0
they must have put a lot of work into this one and they deserve good credit for that,0
originality is all about the original creative sensibility,1
the only game i 've had to take regular breaks after a few minutes of playing just because of the intensity of the atmosphere,0
i had forgotten santa was played by drake over the years,0
richard benjamin is very funny as straight man trying to get at burns through the window etc,0
one bonus to the dvd is that it was fun to see both versions of the pilot,0
charlie previously directed the excellent 60'midnight manes and the excellent stage play the hotel clerk and humphrey bogart stands out as one of the best boozefight comedies ever,1
